player_name,season,actual_value,encoder_decoder_prediction
Kevin Savic,2020/21,98443123.0,98443123.0
Kevin Savic,2021/22,98443123.0,98443123.0
Kevin Savic,2022/23,98443123.0,100422992.0
Kevin Savic,2023/24,98443123.0,105362576.0
Richarlison Hansen,2019/20,49481226.0,49481226.0
Richarlison Hansen,2020/21,49481226.0,49481226.0
Richarlison Hansen,2021/22,49481226.0,49481226.0
Richarlison Hansen,2022/23,49481226.0,44856756.0
Richarlison Hansen,2023/24,49481226.0,51489936.0
Dusan Costa,2019/20,10076648.0,10076648.0
Dusan Costa,2020/21,10076648.0,10076648.0
Dusan Costa,2021/22,10076648.0,10076648.0
Dusan Costa,2022/23,10076648.0,9082945.0
Dusan Costa,2023/24,10076648.0,9501029.0
Martin Martinez,2019/20,60226021.0,60226021.0
Martin Martinez,2020/21,60226021.0,60226021.0
Martin Martinez,2021/22,60226021.0,60226021.0
Martin Martinez,2022/23,60226021.0,63622440.0
Martin Martinez,2023/24,60226021.0,57287992.0
Alessandro Torres,2019/20,81208717.0,81208717.0
Alessandro Torres,2020/21,81208717.0,81208717.0
Alessandro Torres,2021/22,81208717.0,81208717.0
Alessandro Torres,2022/23,81208717.0,81447592.0
Alessandro Torres,2023/24,81208717.0,85086608.0
Arkadiusz Bruno,2019/20,139920160.0,139920160.0
Arkadiusz Bruno,2020/21,139920160.0,139920160.0
Arkadiusz Bruno,2021/22,139920160.0,139920160.0
Arkadiusz Bruno,2022/23,139920160.0,145517952.0
Arkadiusz Bruno,2023/24,139920160.0,149758496.0
Nayef Sanchez,2019/20,110027212.0,110027212.0
Nayef Sanchez,2020/21,110027212.0,110027212.0
Nayef Sanchez,2021/22,110027212.0,110027212.0
Nayef Sanchez,2022/23,110027212.0,107461392.0
Nayef Sanchez,2023/24,110027212.0,105200400.0
Phil Nilsen,2019/20,85140645.0,85140645.0
Phil Nilsen,2020/21,85140645.0,85140645.0
Phil Nilsen,2021/22,85140645.0,85140645.0
Phil Nilsen,2022/23,85140645.0,85433496.0
Phil Nilsen,2023/24,85140645.0,79950328.0
Erling Greco,2019/20,46297563.0,46297563.0
Erling Greco,2020/21,46297563.0,46297563.0
Erling Greco,2021/22,46297563.0,46297563.0
Erling Greco,2022/23,46297563.0,44304028.0
Erling Greco,2023/24,46297563.0,41676044.0
Matheus Ricci,2019/20,50672780.0,50672780.0
Matheus Ricci,2020/21,50672780.0,50672780.0
Matheus Ricci,2021/22,50672780.0,50672780.0
Matheus Ricci,2022/23,50672780.0,53029188.0
Matheus Ricci,2023/24,50672780.0,48091816.0
Pablo Moreau,2019/20,27478968.0,27478968.0
Pablo Moreau,2020/21,27478968.0,27478968.0
Pablo Moreau,2021/22,27478968.0,27478968.0
Pablo Moreau,2022/23,27478968.0,29620478.0
Pablo Moreau,2023/24,27478968.0,28530456.0
Bukayo Fernandez,2019/20,8563824.0,8563824.0
Bukayo Fernandez,2020/21,8563824.0,8563824.0
Bukayo Fernandez,2021/22,8563824.0,8563824.0
Bukayo Fernandez,2022/23,8563824.0,8541195.0
Bukayo Fernandez,2023/24,8563824.0,8406396.0
Declan Wagner,2019/20,65055804.0,65055804.0
Declan Wagner,2020/21,65055804.0,65055804.0
Declan Wagner,2021/22,65055804.0,65055804.0
Declan Wagner,2022/23,65055804.0,63638552.0
Declan Wagner,2023/24,65055804.0,70310184.0
Kamil Bernard,2019/20,58754344.0,58754344.0
Kamil Bernard,2020/21,58754344.0,58754344.0
Kamil Bernard,2021/22,58754344.0,58754344.0
Kamil Bernard,2022/23,58754344.0,60368572.0
Kamil Bernard,2023/24,58754344.0,64105120.0
Bartosz Bianchi,2019/20,2006147.0,2006147.0
Bartosz Bianchi,2020/21,2006147.0,2006147.0
Bartosz Bianchi,2021/22,2006147.0,2006147.0
Bartosz Bianchi,2022/23,2006147.0,2155622.75
Bartosz Bianchi,2023/24,2006147.0,1893109.625
Declan Pavlovic,2019/20,68172197.0,68172197.0
Declan Pavlovic,2020/21,68172197.0,68172197.0
Declan Pavlovic,2021/22,68172197.0,68172197.0
Declan Pavlovic,2022/23,68172197.0,61878632.0
Declan Pavlovic,2023/24,68172197.0,61812224.0
Martin Santos,2019/20,73948055.0,73948055.0
Martin Santos,2020/21,73948055.0,73948055.0
Martin Santos,2021/22,73948055.0,73948055.0
Martin Santos,2022/23,73948055.0,78162560.0
Martin Santos,2023/24,73948055.0,67414352.0
Elias Maksimovic,2019/20,89518608.0,89518608.0
Elias Maksimovic,2020/21,89518608.0,89518608.0
Elias Maksimovic,2021/22,89518608.0,89518608.0
Elias Maksimovic,2022/23,89518608.0,81207136.0
Elias Maksimovic,2023/24,89518608.0,93626048.0
Andrea Martin,2019/20,12907360.0,12907360.0
Andrea Martin,2020/21,12907360.0,12907360.0
Andrea Martin,2021/22,12907360.0,12907360.0
Andrea Martin,2022/23,12907360.0,12447694.0
Andrea Martin,2023/24,12907360.0,12208581.0
Kevin Schneider,2019/20,138637995.0,138637995.0
Kevin Schneider,2020/21,138637995.0,138637995.0
Kevin Schneider,2021/22,138637995.0,138637995.0
Kevin Schneider,2022/23,138637995.0,139269328.0
Kevin Schneider,2023/24,138637995.0,125811672.0
Gabriel Lopez,2019/20,12786680.0,12786680.0
Gabriel Lopez,2020/21,12786680.0,12786680.0
Gabriel Lopez,2021/22,12786680.0,12786680.0
Gabriel Lopez,2022/23,12786680.0,12076660.0
Gabriel Lopez,2023/24,12786680.0,11847234.0
Julian Savic,2019/20,54131113.0,54131113.0
Julian Savic,2020/21,54131113.0,54131113.0
Julian Savic,2021/22,54131113.0,54131113.0
Julian Savic,2022/23,54131113.0,48732920.0
Julian Savic,2023/24,54131113.0,57940968.0
Harry Santos,2019/20,36806910.0,36806910.0
Harry Santos,2020/21,36806910.0,36806910.0
Harry Santos,2021/22,36806910.0,36806910.0
Harry Santos,2022/23,36806910.0,34938732.0
Harry Santos,2023/24,36806910.0,37005228.0
Bartosz Savic,2019/20,103937414.0,103937414.0
Bartosz Savic,2020/21,103937414.0,103937414.0
Bartosz Savic,2021/22,103937414.0,103937414.0
Bartosz Savic,2022/23,103937414.0,102766304.0
Bartosz Savic,2023/24,103937414.0,111476544.0
Kylian Robert,2019/20,26537747.0,26537747.0
Kylian Robert,2020/21,26537747.0,26537747.0
Kylian Robert,2021/22,26537747.0,26537747.0
Kylian Robert,2022/23,26537747.0,24468742.0
Kylian Robert,2023/24,26537747.0,24344796.0
Kevin Piotrowski,2019/20,7872718.0,7872718.0
Kevin Piotrowski,2020/21,7872718.0,7872718.0
Kevin Piotrowski,2021/22,7872718.0,7872718.0
Kevin Piotrowski,2022/23,7872718.0,8007297.0
Kevin Piotrowski,2023/24,7872718.0,8301269.5
Federico Thomas,2019/20,165523145.0,165523145.0
Federico Thomas,2020/21,165523145.0,165523145.0
Federico Thomas,2021/22,165523145.0,165523145.0
Federico Thomas,2022/23,165523145.0,161731216.0
Federico Thomas,2023/24,165523145.0,166808224.0
Diego Diallo,2019/20,129630212.0,129630212.0
Diego Diallo,2020/21,129630212.0,129630212.0
Diego Diallo,2021/22,129630212.0,129630212.0
Diego Diallo,2022/23,129630212.0,134568864.0
Diego Diallo,2023/24,129630212.0,140272416.0
Kai Meyer,2019/20,36585345.0,36585345.0
Kai Meyer,2020/21,36585345.0,36585345.0
Kai Meyer,2021/22,36585345.0,36585345.0
Kai Meyer,2022/23,36585345.0,38400888.0
Kai Meyer,2023/24,36585345.0,34638228.0
Eder Brown,2019/20,25555049.0,25555049.0
Eder Brown,2020/21,25555049.0,25555049.0
Eder Brown,2021/22,25555049.0,25555049.0
Eder Brown,2022/23,25555049.0,23300720.0
Eder Brown,2023/24,25555049.0,24711520.0
Adrien Hoffmann,2019/20,74915393.0,74915393.0
Adrien Hoffmann,2020/21,74915393.0,74915393.0
Adrien Hoffmann,2021/22,74915393.0,74915393.0
Adrien Hoffmann,2022/23,74915393.0,73711056.0
Adrien Hoffmann,2023/24,74915393.0,69752024.0
Kai Lopez,2019/20,77599373.0,77599373.0
Kai Lopez,2020/21,77599373.0,77599373.0
Kai Lopez,2021/22,77599373.0,77599373.0
Kai Lopez,2022/23,77599373.0,82680432.0
Kai Lopez,2023/24,77599373.0,70767008.0
Jakub Weber,2019/20,29511465.0,29511465.0
Jakub Weber,2020/21,29511465.0,29511465.0
Jakub Weber,2021/22,29511465.0,29511465.0
Jakub Weber,2022/23,29511465.0,29543246.0
Jakub Weber,2023/24,29511465.0,27269292.0
Rodrygo Williams,2019/20,57489386.0,57489386.0
Rodrygo Williams,2020/21,57489386.0,57489386.0
Rodrygo Williams,2021/22,57489386.0,57489386.0
Rodrygo Williams,2022/23,57489386.0,59264284.0
Rodrygo Williams,2023/24,57489386.0,54781408.0
Lucas Alvarez,2019/20,3348917.0,3348917.0
Lucas Alvarez,2020/21,3348917.0,3348917.0
Lucas Alvarez,2021/22,3348917.0,3348917.0
Lucas Alvarez,2022/23,3348917.0,3516502.0
Lucas Alvarez,2023/24,3348917.0,3258485.0
Stefan Richard,2019/20,49295641.0,49295641.0
Stefan Richard,2020/21,49295641.0,49295641.0
Stefan Richard,2021/22,49295641.0,49295641.0
Stefan Richard,2022/23,49295641.0,49396116.0
Stefan Richard,2023/24,49295641.0,49528868.0
Jack Kowalczyk,2019/20,80344615.0,80344615.0
Jack Kowalczyk,2020/21,80344615.0,80344615.0
Jack Kowalczyk,2021/22,80344615.0,80344615.0
Jack Kowalczyk,2022/23,80344615.0,78557584.0
Jack Kowalczyk,2023/24,80344615.0,82641504.0
Noussair Oliveira,2019/20,30677290.0,30677290.0
Noussair Oliveira,2020/21,30677290.0,30677290.0
Noussair Oliveira,2021/22,30677290.0,30677290.0
Noussair Oliveira,2022/23,30677290.0,28435908.0
Noussair Oliveira,2023/24,30677290.0,33476974.0
Michal Sylla,2019/20,28569417.0,28569417.0
Michal Sylla,2020/21,28569417.0,28569417.0
Michal Sylla,2021/22,28569417.0,28569417.0
Michal Sylla,2022/23,28569417.0,26161574.0
Michal Sylla,2023/24,28569417.0,30577068.0
Harry Lopez,2019/20,41287079.0,41287079.0
Harry Lopez,2020/21,41287079.0,41287079.0
Harry Lopez,2021/22,41287079.0,41287079.0
Harry Lopez,2022/23,41287079.0,44581080.0
Harry Lopez,2023/24,41287079.0,39744168.0
Alessandro Thomas,2019/20,64971855.0,64971855.0
Alessandro Thomas,2020/21,64971855.0,64971855.0
Alessandro Thomas,2021/22,64971855.0,64971855.0
Alessandro Thomas,2022/23,64971855.0,71325472.0
Alessandro Thomas,2023/24,64971855.0,68930432.0
Julian Nilsen,2019/20,40780669.0,40780669.0
Julian Nilsen,2020/21,40780669.0,40780669.0
Julian Nilsen,2021/22,40780669.0,40780669.0
Julian Nilsen,2022/23,40780669.0,41714672.0
Julian Nilsen,2023/24,40780669.0,38368440.0
Benjamin Sanchez,2019/20,66808901.0,66808901.0
Benjamin Sanchez,2020/21,66808901.0,66808901.0
Benjamin Sanchez,2021/22,66808901.0,66808901.0
Benjamin Sanchez,2022/23,66808901.0,61233060.0
Benjamin Sanchez,2023/24,66808901.0,63301672.0
Federico Larsen,2019/20,79081689.0,79081689.0
Federico Larsen,2020/21,79081689.0,79081689.0
Federico Larsen,2021/22,79081689.0,79081689.0
Federico Larsen,2022/23,79081689.0,79912080.0
Federico Larsen,2023/24,79081689.0,73150280.0
Matheus Brown,2019/20,27066114.0,27066114.0
Matheus Brown,2020/21,27066114.0,27066114.0
Matheus Brown,2021/22,27066114.0,27066114.0
Matheus Brown,2022/23,27066114.0,25021792.0
Matheus Brown,2023/24,27066114.0,28205250.0
Sergej Smith,2019/20,21235108.0,21235108.0
Sergej Smith,2020/21,21235108.0,21235108.0
Sergej Smith,2021/22,21235108.0,21235108.0
Sergej Smith,2022/23,21235108.0,22754182.0
Sergej Smith,2023/24,21235108.0,20465480.0
Matheus Sorensen,2019/20,63019080.0,63019080.0
Matheus Sorensen,2020/21,63019080.0,63019080.0
Matheus Sorensen,2021/22,63019080.0,63019080.0
Matheus Sorensen,2022/23,63019080.0,62624048.0
Matheus Sorensen,2023/24,63019080.0,66504484.0
Noussair Romano,2019/20,9309345.0,9309345.0
Noussair Romano,2020/21,9309345.0,9309345.0
Noussair Romano,2021/22,9309345.0,9309345.0
Noussair Romano,2022/23,9309345.0,8973164.0
Noussair Romano,2023/24,9309345.0,9310158.0
Jude Andersen,2019/20,47778200.0,47778200.0
Jude Andersen,2020/21,47778200.0,47778200.0
Jude Andersen,2021/22,47778200.0,47778200.0
Jude Andersen,2022/23,47778200.0,44253540.0
Jude Andersen,2023/24,47778200.0,47087456.0
Niklas Dubois,2019/20,66162399.0,66162399.0
Niklas Dubois,2020/21,66162399.0,66162399.0
Niklas Dubois,2021/22,66162399.0,66162399.0
Niklas Dubois,2022/23,66162399.0,71913216.0
Niklas Dubois,2023/24,66162399.0,66774312.0
Pablo Jovic,2019/20,74383168.0,74383168.0
Pablo Jovic,2020/21,74383168.0,74383168.0
Pablo Jovic,2021/22,74383168.0,74383168.0
Pablo Jovic,2022/23,74383168.0,81078456.0
Pablo Jovic,2023/24,74383168.0,67799552.0
Matheus Garcia,2019/20,100916303.0,100916303.0
Matheus Garcia,2020/21,100916303.0,100916303.0
Matheus Garcia,2021/22,100916303.0,100916303.0
Matheus Garcia,2022/23,100916303.0,110960296.0
Matheus Garcia,2023/24,100916303.0,102943496.0
Sofyan Sylla,2019/20,29296596.0,29296596.0
Sofyan Sylla,2020/21,29296596.0,29296596.0
Sofyan Sylla,2021/22,29296596.0,29296596.0
Sofyan Sylla,2022/23,29296596.0,28961994.0
Sofyan Sylla,2023/24,29296596.0,29331276.0
Kamil Tadic,2019/20,55876393.0,55876393.0
Kamil Tadic,2020/21,55876393.0,55876393.0
Kamil Tadic,2021/22,55876393.0,55876393.0
Kamil Tadic,2022/23,55876393.0,58939504.0
Kamil Tadic,2023/24,55876393.0,56621156.0
Luka Savic,2019/20,87119592.0,87119592.0
Luka Savic,2020/21,87119592.0,87119592.0
Luka Savic,2021/22,87119592.0,87119592.0
Luka Savic,2022/23,87119592.0,78959744.0
Luka Savic,2023/24,87119592.0,94807280.0
Bartosz Meyer,2019/20,121974931.0,121974931.0
Bartosz Meyer,2020/21,121974931.0,121974931.0
Bartosz Meyer,2021/22,121974931.0,121974931.0
Bartosz Meyer,2022/23,121974931.0,111772384.0
Bartosz Meyer,2023/24,121974931.0,123629016.0
Bukayo Rodrigues,2019/20,34580159.0,34580159.0
Bukayo Rodrigues,2020/21,34580159.0,34580159.0
Bukayo Rodrigues,2021/22,34580159.0,34580159.0
Bukayo Rodrigues,2022/23,34580159.0,35468580.0
Bukayo Rodrigues,2023/24,34580159.0,32379696.0
Ivan Zielinski,2019/20,37083689.0,37083689.0
Ivan Zielinski,2020/21,37083689.0,37083689.0
Ivan Zielinski,2021/22,37083689.0,37083689.0
Ivan Zielinski,2022/23,37083689.0,38244980.0
Ivan Zielinski,2023/24,37083689.0,34520460.0
Harry Christensen,2019/20,209194731.0,209194731.0
Harry Christensen,2020/21,209194731.0,209194731.0
Harry Christensen,2021/22,209194731.0,209194731.0
Harry Christensen,2022/23,209194731.0,203416480.0
Harry Christensen,2023/24,209194731.0,230092848.0
Raheem Lewandowski,2019/20,40945591.0,40945591.0
Raheem Lewandowski,2020/21,40945591.0,40945591.0
Raheem Lewandowski,2021/22,40945591.0,40945591.0
Raheem Lewandowski,2022/23,40945591.0,40265440.0
Raheem Lewandowski,2023/24,40945591.0,40767840.0
Nicolo Tadic,2019/20,42664151.0,42664151.0
Nicolo Tadic,2020/21,42664151.0,42664151.0
Nicolo Tadic,2021/22,42664151.0,42664151.0
Nicolo Tadic,2022/23,42664151.0,38715164.0
Nicolo Tadic,2023/24,42664151.0,41034996.0
Hugo Keita,2019/20,85528666.0,85528666.0
Hugo Keita,2020/21,85528666.0,85528666.0
Hugo Keita,2021/22,85528666.0,85528666.0
Hugo Keita,2022/23,85528666.0,81262944.0
Hugo Keita,2023/24,85528666.0,92689624.0
Adrien Zielinski,2019/20,83121132.0,83121132.0
Adrien Zielinski,2020/21,83121132.0,83121132.0
Adrien Zielinski,2021/22,83121132.0,83121132.0
Adrien Zielinski,2022/23,83121132.0,87459864.0
Adrien Zielinski,2023/24,83121132.0,85652712.0
Gabriel Jones,2019/20,20661003.0,20661003.0
Gabriel Jones,2020/21,20661003.0,20661003.0
Gabriel Jones,2021/22,20661003.0,20661003.0
Gabriel Jones,2022/23,20661003.0,21916168.0
Gabriel Jones,2023/24,20661003.0,20929850.0
Rodrygo Piotrowski,2019/20,99715270.0,99715270.0
Rodrygo Piotrowski,2020/21,99715270.0,99715270.0
Rodrygo Piotrowski,2021/22,99715270.0,99715270.0
Rodrygo Piotrowski,2022/23,99715270.0,101893408.0
Rodrygo Piotrowski,2023/24,99715270.0,101651664.0
Matteo Hansen,2019/20,20773023.0,20773023.0
Matteo Hansen,2020/21,20773023.0,20773023.0
Matteo Hansen,2021/22,20773023.0,20773023.0
Matteo Hansen,2022/23,20773023.0,20733120.0
Matteo Hansen,2023/24,20773023.0,20140572.0
Davide Weber,2019/20,76823481.0,76823481.0
Davide Weber,2020/21,76823481.0,76823481.0
Davide Weber,2021/22,76823481.0,76823481.0
Davide Weber,2022/23,76823481.0,78697368.0
Davide Weber,2023/24,76823481.0,69261632.0
Raphinha Zielinski,2019/20,60900909.0,60900909.0
Raphinha Zielinski,2020/21,60900909.0,60900909.0
Raphinha Zielinski,2021/22,60900909.0,60900909.0
Raphinha Zielinski,2022/23,60900909.0,63133764.0
Raphinha Zielinski,2023/24,60900909.0,63931940.0
Marcus Szymanski,2019/20,68777009.0,68777009.0
Marcus Szymanski,2020/21,68777009.0,68777009.0
Marcus Szymanski,2021/22,68777009.0,68777009.0
Marcus Szymanski,2022/23,68777009.0,71217648.0
Marcus Szymanski,2023/24,68777009.0,64190128.0
Ivan Schneider,2019/20,11893993.0,11893993.0
Ivan Schneider,2020/21,11893993.0,11893993.0
Ivan Schneider,2021/22,11893993.0,11893993.0
Ivan Schneider,2022/23,11893993.0,12832186.0
Ivan Schneider,2023/24,11893993.0,11340711.0
Ola Pedersen,2019/20,36795338.0,36795338.0
Ola Pedersen,2020/21,36795338.0,36795338.0
Ola Pedersen,2021/22,36795338.0,36795338.0
Ola Pedersen,2022/23,36795338.0,37979316.0
Ola Pedersen,2023/24,36795338.0,38012164.0
Hugo Oliveira,2019/20,37723987.0,37723987.0
Hugo Oliveira,2020/21,37723987.0,37723987.0
Hugo Oliveira,2021/22,37723987.0,37723987.0
Hugo Oliveira,2022/23,37723987.0,40651976.0
Hugo Oliveira,2023/24,37723987.0,36487696.0
Erling Garcia,2019/20,8991535.0,8991535.0
Erling Garcia,2020/21,8991535.0,8991535.0
Erling Garcia,2021/22,8991535.0,8991535.0
Erling Garcia,2022/23,8991535.0,9718496.0
Erling Garcia,2023/24,8991535.0,9871266.0
Hugo Petit,2019/20,17069840.0,17069840.0
Hugo Petit,2020/21,17069840.0,17069840.0
Hugo Petit,2021/22,17069840.0,17069840.0
Hugo Petit,2022/23,17069840.0,16214224.0
Hugo Petit,2023/24,17069840.0,18485186.0
Leon Rodrigues,2019/20,42324117.0,42324117.0
Leon Rodrigues,2020/21,42324117.0,42324117.0
Leon Rodrigues,2021/22,42324117.0,42324117.0
Leon Rodrigues,2022/23,42324117.0,41554788.0
Leon Rodrigues,2023/24,42324117.0,38859436.0
Sander Sorensen,2019/20,13100913.0,13100913.0
Sander Sorensen,2020/21,13100913.0,13100913.0
Sander Sorensen,2021/22,13100913.0,13100913.0
Sander Sorensen,2022/23,13100913.0,13563060.0
Sander Sorensen,2023/24,13100913.0,13084138.0
Przemyslaw Jones,2019/20,104541521.0,104541521.0
Przemyslaw Jones,2020/21,104541521.0,104541521.0
Przemyslaw Jones,2021/22,104541521.0,104541521.0
Przemyslaw Jones,2022/23,104541521.0,101789160.0
Przemyslaw Jones,2023/24,104541521.0,111509624.0
Bruno Martins,2019/20,52117809.0,52117809.0
Bruno Martins,2020/21,52117809.0,52117809.0
Bruno Martins,2021/22,52117809.0,52117809.0
Bruno Martins,2022/23,52117809.0,52871248.0
Bruno Martins,2023/24,52117809.0,53123544.0
Richarlison Szymanski,2019/20,42933566.0,42933566.0
Richarlison Szymanski,2020/21,42933566.0,42933566.0
Richarlison Szymanski,2021/22,42933566.0,42933566.0
Richarlison Szymanski,2022/23,42933566.0,45237836.0
Richarlison Szymanski,2023/24,42933566.0,41485792.0
Leroy Camara,2019/20,78906598.0,78906598.0
Leroy Camara,2020/21,78906598.0,78906598.0
Leroy Camara,2021/22,78906598.0,78906598.0
Leroy Camara,2022/23,78906598.0,78474312.0
Leroy Camara,2023/24,78906598.0,71301000.0
Mohamed Savic,2019/20,46155156.0,46155156.0
Mohamed Savic,2020/21,46155156.0,46155156.0
Mohamed Savic,2021/22,46155156.0,46155156.0
Mohamed Savic,2022/23,46155156.0,46750416.0
Mohamed Savic,2023/24,46155156.0,44370712.0
Thomas Lewandowski,2019/20,12364830.0,12364830.0
Thomas Lewandowski,2020/21,12364830.0,12364830.0
Thomas Lewandowski,2021/22,12364830.0,12364830.0
Thomas Lewandowski,2022/23,12364830.0,13471673.0
Thomas Lewandowski,2023/24,12364830.0,13482327.0
Luca Petit,2019/20,99777181.0,99777181.0
Luca Petit,2020/21,99777181.0,99777181.0
Luca Petit,2021/22,99777181.0,99777181.0
Luca Petit,2022/23,99777181.0,90625976.0
Luca Petit,2023/24,99777181.0,92249088.0
Noussair Lewandowski,2019/20,25095938.0,25095938.0
Noussair Lewandowski,2020/21,25095938.0,25095938.0
Noussair Lewandowski,2021/22,25095938.0,25095938.0
Noussair Lewandowski,2022/23,25095938.0,25972580.0
Noussair Lewandowski,2023/24,25095938.0,26817928.0
Karol Christensen,2019/20,38395102.0,38395102.0
Karol Christensen,2020/21,38395102.0,38395102.0
Karol Christensen,2021/22,38395102.0,38395102.0
Karol Christensen,2022/23,38395102.0,35299204.0
Karol Christensen,2023/24,38395102.0,37158404.0
Harry Ferrari,2019/20,100549436.0,100549436.0
Harry Ferrari,2020/21,100549436.0,100549436.0
Harry Ferrari,2021/22,100549436.0,100549436.0
Harry Ferrari,2022/23,100549436.0,105648512.0
Harry Ferrari,2023/24,100549436.0,100503816.0
Mateo Martin,2019/20,17597756.0,17597756.0
Mateo Martin,2020/21,17597756.0,17597756.0
Mateo Martin,2021/22,17597756.0,17597756.0
Mateo Martin,2022/23,17597756.0,18941674.0
Mateo Martin,2023/24,17597756.0,19055742.0
Michal Moreau,2019/20,78738718.0,78738718.0
Michal Moreau,2020/21,78738718.0,78738718.0
Michal Moreau,2021/22,78738718.0,78738718.0
Michal Moreau,2022/23,78738718.0,75863120.0
Michal Moreau,2023/24,78738718.0,74209104.0
Riccardo Lopez,2019/20,46981778.0,46981778.0
Riccardo Lopez,2020/21,46981778.0,46981778.0
Riccardo Lopez,2021/22,46981778.0,46981778.0
Riccardo Lopez,2022/23,46981778.0,48574368.0
Riccardo Lopez,2023/24,46981778.0,50340812.0
Pablo Bernard,2019/20,111451964.0,111451964.0
Pablo Bernard,2020/21,111451964.0,111451964.0
Pablo Bernard,2021/22,111451964.0,111451964.0
Pablo Bernard,2022/23,111451964.0,109583328.0
Pablo Bernard,2023/24,111451964.0,115886592.0
Mohamed Rasmussen,2019/20,34527967.0,34527967.0
Mohamed Rasmussen,2020/21,34527967.0,34527967.0
Mohamed Rasmussen,2021/22,34527967.0,34527967.0
Mohamed Rasmussen,2022/23,34527967.0,36467372.0
Mohamed Rasmussen,2023/24,34527967.0,36558904.0
Stefan Torres,2019/20,108414091.0,108414091.0
Stefan Torres,2020/21,108414091.0,108414091.0
Stefan Torres,2021/22,108414091.0,108414091.0
Stefan Torres,2022/23,108414091.0,108489280.0
Stefan Torres,2023/24,108414091.0,99370792.0
Eder Pereira,2019/20,63703616.0,63703616.0
Eder Pereira,2020/21,63703616.0,63703616.0
Eder Pereira,2021/22,63703616.0,63703616.0
Eder Pereira,2022/23,63703616.0,66128892.0
Eder Pereira,2023/24,63703616.0,63026468.0
Robert Andersen,2019/20,90522761.0,90522761.0
Robert Andersen,2020/21,90522761.0,90522761.0
Robert Andersen,2021/22,90522761.0,90522761.0
Robert Andersen,2022/23,90522761.0,86080264.0
Robert Andersen,2023/24,90522761.0,90209960.0
