player_name,season,actual_value,multivariate_prediction
Martin Lewandowski,2021/22,71268292.0,71268292.0
Martin Lewandowski,2022/23,71268292.0,71379264.0
Martin Lewandowski,2023/24,71268292.0,70527704.0
Aleksandar Coulibaly,2019/20,12247719.0,12247719.0
Aleksandar Coulibaly,2020/21,12247719.0,12247719.0
Aleksandar Coulibaly,2021/22,12247719.0,12247719.0
Aleksandar Coulibaly,2022/23,12247719.0,12333549.0
Aleksandar Coulibaly,2023/24,12247719.0,11718592.0
Andrea Weber,2019/20,163411240.0,163411240.0
Andrea Weber,2020/21,163411240.0,163411240.0
Andrea Weber,2021/22,163411240.0,163411240.0
Andrea Weber,2022/23,163411240.0,168797872.0
Andrea Weber,2023/24,163411240.0,168548784.0
Matteo Becker,2019/20,72513273.0,72513273.0
Matteo Becker,2020/21,72513273.0,72513273.0
Matteo Becker,2021/22,72513273.0,72513273.0
Matteo Becker,2022/23,72513273.0,75432672.0
Matteo Becker,2023/24,72513273.0,71450296.0
Alejandro Nilsen,2019/20,44582636.0,44582636.0
Alejandro Nilsen,2020/21,44582636.0,44582636.0
Alejandro Nilsen,2021/22,44582636.0,44582636.0
Alejandro Nilsen,2022/23,44582636.0,43687636.0
Alejandro Nilsen,2023/24,44582636.0,45384708.0
Luka Cisse,2019/20,245677090.0,245677090.0
Luka Cisse,2020/21,245677090.0,245677090.0
Luka Cisse,2021/22,245677090.0,245677090.0
Luka Cisse,2022/23,245677090.0,235827456.0
Luka Cisse,2023/24,245677090.0,254034448.0
Alejandro Maksimovic,2019/20,11969332.0,11969332.0
Alejandro Maksimovic,2020/21,11969332.0,11969332.0
Alejandro Maksimovic,2021/22,11969332.0,11969332.0
Alejandro Maksimovic,2022/23,11969332.0,12115609.0
Alejandro Maksimovic,2023/24,11969332.0,11800975.0
Raheem Perez,2019/20,46332691.0,46332691.0
Raheem Perez,2020/21,46332691.0,46332691.0
Raheem Perez,2021/22,46332691.0,46332691.0
Raheem Perez,2022/23,46332691.0,47191852.0
Raheem Perez,2023/24,46332691.0,44150164.0
Sergio Nilsen,2019/20,5408884.0,5408884.0
Sergio Nilsen,2020/21,5408884.0,5408884.0
Sergio Nilsen,2021/22,5408884.0,5408884.0
Sergio Nilsen,2022/23,5408884.0,5675082.5
Sergio Nilsen,2023/24,5408884.0,5306698.0
Sadio Keita,2019/20,77020433.0,77020433.0
Sadio Keita,2020/21,77020433.0,77020433.0
Sadio Keita,2021/22,77020433.0,77020433.0
Sadio Keita,2022/23,77020433.0,76821168.0
Sadio Keita,2023/24,77020433.0,74441904.0
Youssef Muller,2019/20,23184023.0,23184023.0
Youssef Muller,2020/21,23184023.0,23184023.0
Youssef Muller,2021/22,23184023.0,23184023.0
Youssef Muller,2022/23,23184023.0,23045092.0
Youssef Muller,2023/24,23184023.0,23632398.0
Alejandro Camara,2019/20,85667466.0,85667466.0
Alejandro Camara,2020/21,85667466.0,85667466.0
Alejandro Camara,2021/22,85667466.0,85667466.0
Alejandro Camara,2022/23,85667466.0,88498312.0
Alejandro Camara,2023/24,85667466.0,87226552.0
Luca Fischer,2019/20,36912619.0,36912619.0
Luca Fischer,2020/21,36912619.0,36912619.0
Luca Fischer,2021/22,36912619.0,36912619.0
Luca Fischer,2022/23,36912619.0,35353796.0
Luca Fischer,2023/24,36912619.0,35250932.0
Ivan Larsen,2019/20,39466995.0,39466995.0
Ivan Larsen,2020/21,39466995.0,39466995.0
Ivan Larsen,2021/22,39466995.0,39466995.0
Ivan Larsen,2022/23,39466995.0,37909884.0
Ivan Larsen,2023/24,39466995.0,40847064.0
Ivan Szymanski,2019/20,73855110.0,73855110.0
Ivan Szymanski,2020/21,73855110.0,73855110.0
Ivan Szymanski,2021/22,73855110.0,73855110.0
Ivan Szymanski,2022/23,73855110.0,75266048.0
Ivan Szymanski,2023/24,73855110.0,74509552.0
Antoine Oliveira,2019/20,13891628.0,13891628.0
Antoine Oliveira,2020/21,13891628.0,13891628.0
Antoine Oliveira,2021/22,13891628.0,13891628.0
Antoine Oliveira,2022/23,13891628.0,13477085.0
Antoine Oliveira,2023/24,13891628.0,14424809.0
Nicolo Pedersen,2019/20,89491813.0,89491813.0
Nicolo Pedersen,2020/21,89491813.0,89491813.0
Nicolo Pedersen,2021/22,89491813.0,89491813.0
Nicolo Pedersen,2022/23,89491813.0,87766368.0
Nicolo Pedersen,2023/24,89491813.0,90717480.0
Kylian Nilsen,2019/20,20036053.0,20036053.0
Kylian Nilsen,2020/21,20036053.0,20036053.0
Kylian Nilsen,2021/22,20036053.0,20036053.0
Kylian Nilsen,2022/23,20036053.0,19595980.0
Kylian Nilsen,2023/24,20036053.0,19689428.0
Ole Fernandez,2019/20,9858439.0,9858439.0
Ole Fernandez,2020/21,9858439.0,9858439.0
Ole Fernandez,2021/22,9858439.0,9858439.0
Ole Fernandez,2022/23,9858439.0,10032664.0
Ole Fernandez,2023/24,9858439.0,9871014.0
Elias Rossi,2019/20,59567443.0,59567443.0
Elias Rossi,2020/21,59567443.0,59567443.0
Elias Rossi,2021/22,59567443.0,59567443.0
Elias Rossi,2022/23,59567443.0,57698400.0
Elias Rossi,2023/24,59567443.0,57500492.0
Raphinha Lewandowski,2019/20,36041310.0,36041310.0
Raphinha Lewandowski,2020/21,36041310.0,36041310.0
Raphinha Lewandowski,2021/22,36041310.0,36041310.0
Raphinha Lewandowski,2022/23,36041310.0,36483948.0
Raphinha Lewandowski,2023/24,36041310.0,34704416.0
Sander Pedersen,2019/20,145925844.0,145925844.0
Sander Pedersen,2020/21,145925844.0,145925844.0
Sander Pedersen,2021/22,145925844.0,145925844.0
Sander Pedersen,2022/23,145925844.0,139980144.0
Sander Pedersen,2023/24,145925844.0,147024176.0
Sofyan Smith,2019/20,66777665.0,66777665.0
Sofyan Smith,2020/21,66777665.0,66777665.0
Sofyan Smith,2021/22,66777665.0,66777665.0
Sofyan Smith,2022/23,66777665.0,66093404.0
Sofyan Smith,2023/24,66777665.0,63796556.0
Benjamin Wagner,2019/20,35372712.0,35372712.0
Benjamin Wagner,2020/21,35372712.0,35372712.0
Benjamin Wagner,2021/22,35372712.0,35372712.0
Benjamin Wagner,2022/23,35372712.0,34055732.0
Benjamin Wagner,2023/24,35372712.0,35855112.0
Bartosz Mitrovic,2019/20,71168890.0,71168890.0
Bartosz Mitrovic,2020/21,71168890.0,71168890.0
Bartosz Mitrovic,2021/22,71168890.0,71168890.0
Bartosz Mitrovic,2022/23,71168890.0,73838216.0
Bartosz Mitrovic,2023/24,71168890.0,71298832.0
Raheem Martin,2019/20,74894737.0,74894737.0
Raheem Martin,2020/21,74894737.0,74894737.0
Raheem Martin,2021/22,74894737.0,74894737.0
Raheem Martin,2022/23,74894737.0,76182080.0
Raheem Martin,2023/24,74894737.0,73130400.0
Benjamin Silva,2019/20,104413974.0,104413974.0
Benjamin Silva,2020/21,104413974.0,104413974.0
Benjamin Silva,2021/22,104413974.0,104413974.0
Benjamin Silva,2022/23,104413974.0,101547720.0
Benjamin Silva,2023/24,104413974.0,100318504.0
Davide Zielinski,2019/20,36889153.0,36889153.0
Davide Zielinski,2020/21,36889153.0,36889153.0
Davide Zielinski,2021/22,36889153.0,36889153.0
Davide Zielinski,2022/23,36889153.0,37918148.0
Davide Zielinski,2023/24,36889153.0,37941380.0
Piotr Leroy,2019/20,88992930.0,88992930.0
Piotr Leroy,2020/21,88992930.0,88992930.0
Piotr Leroy,2021/22,88992930.0,88992930.0
Piotr Leroy,2022/23,88992930.0,87851160.0
Piotr Leroy,2023/24,88992930.0,88221344.0
Eder Smith,2019/20,16209781.0,16209781.0
Eder Smith,2020/21,16209781.0,16209781.0
Eder Smith,2021/22,16209781.0,16209781.0
Eder Smith,2022/23,16209781.0,16956966.0
Eder Smith,2023/24,16209781.0,15502165.0
Mateo Torres,2019/20,21162434.0,21162434.0
Mateo Torres,2020/21,21162434.0,21162434.0
Mateo Torres,2021/22,21162434.0,21162434.0
Mateo Torres,2022/23,21162434.0,20236794.0
Mateo Torres,2023/24,21162434.0,21233318.0
Luis Sousa,2019/20,78962314.0,78962314.0
Luis Sousa,2020/21,78962314.0,78962314.0
Luis Sousa,2021/22,78962314.0,78962314.0
Luis Sousa,2022/23,78962314.0,82532088.0
Luis Sousa,2023/24,78962314.0,78244336.0
Elias Pedersen,2019/20,22091443.0,22091443.0
Elias Pedersen,2020/21,22091443.0,22091443.0
Elias Pedersen,2021/22,22091443.0,22091443.0
Elias Pedersen,2022/23,22091443.0,22183716.0
Elias Pedersen,2023/24,22091443.0,21543166.0
Matteo Torres,2019/20,33860981.0,33860981.0
Matteo Torres,2020/21,33860981.0,33860981.0
Matteo Torres,2021/22,33860981.0,33860981.0
Matteo Torres,2022/23,33860981.0,33864868.0
Matteo Torres,2023/24,33860981.0,33978484.0
Hamza Becker,2019/20,160359013.0,160359013.0
Hamza Becker,2020/21,160359013.0,160359013.0
Hamza Becker,2021/22,160359013.0,160359013.0
Hamza Becker,2022/23,160359013.0,159974224.0
Hamza Becker,2023/24,160359013.0,163907232.0
Achraf Thomas,2019/20,55967501.0,55967501.0
Achraf Thomas,2020/21,55967501.0,55967501.0
Achraf Thomas,2021/22,55967501.0,55967501.0
Achraf Thomas,2022/23,55967501.0,56970732.0
Achraf Thomas,2023/24,55967501.0,56281176.0
Davide Brown,2019/20,54085662.0,54085662.0
Davide Brown,2020/21,54085662.0,54085662.0
Davide Brown,2021/22,54085662.0,54085662.0
Davide Brown,2022/23,54085662.0,53082516.0
Davide Brown,2023/24,54085662.0,53379328.0
Ivan Bernard,2019/20,51467375.0,51467375.0
Ivan Bernard,2020/21,51467375.0,51467375.0
Ivan Bernard,2021/22,51467375.0,51467375.0
Ivan Bernard,2022/23,51467375.0,50087016.0
Ivan Bernard,2023/24,51467375.0,49486720.0
Phil Petit,2019/20,96934843.0,96934843.0
Phil Petit,2020/21,96934843.0,96934843.0
Phil Petit,2021/22,96934843.0,96934843.0
Phil Petit,2022/23,96934843.0,99963352.0
Phil Petit,2023/24,96934843.0,101023464.0
Kevin Martins,2019/20,96474874.0,96474874.0
Kevin Martins,2020/21,96474874.0,96474874.0
Kevin Martins,2021/22,96474874.0,96474874.0
Kevin Martins,2022/23,96474874.0,95016752.0
Kevin Martins,2023/24,96474874.0,93391416.0
Nayef Jovic,2019/20,62023897.0,62023897.0
Nayef Jovic,2020/21,62023897.0,62023897.0
Nayef Jovic,2021/22,62023897.0,62023897.0
Nayef Jovic,2022/23,62023897.0,64810164.0
Nayef Jovic,2023/24,62023897.0,62531924.0
Hugo Rasmussen,2019/20,20153437.0,20153437.0
Hugo Rasmussen,2020/21,20153437.0,20153437.0
Hugo Rasmussen,2021/22,20153437.0,20153437.0
Hugo Rasmussen,2022/23,20153437.0,20258056.0
Hugo Rasmussen,2023/24,20153437.0,20978890.0
Przemyslaw Kone,2019/20,70926619.0,70926619.0
Przemyslaw Kone,2020/21,70926619.0,70926619.0
Przemyslaw Kone,2021/22,70926619.0,70926619.0
Przemyslaw Kone,2022/23,70926619.0,68047248.0
Przemyslaw Kone,2023/24,70926619.0,67935056.0
Luis Zielinski,2019/20,58419531.0,58419531.0
Luis Zielinski,2020/21,58419531.0,58419531.0
Luis Zielinski,2021/22,58419531.0,58419531.0
Luis Zielinski,2022/23,58419531.0,57831716.0
Luis Zielinski,2023/24,58419531.0,61006692.0
Erling Leroy,2019/20,29423799.0,29423799.0
Erling Leroy,2020/21,29423799.0,29423799.0
Erling Leroy,2021/22,29423799.0,29423799.0
Erling Leroy,2022/23,29423799.0,30432312.0
Erling Leroy,2023/24,29423799.0,30851298.0
Jakub Bianchi,2019/20,47268108.0,47268108.0
Jakub Bianchi,2020/21,47268108.0,47268108.0
Jakub Bianchi,2021/22,47268108.0,47268108.0
Jakub Bianchi,2022/23,47268108.0,44905896.0
Jakub Bianchi,2023/24,47268108.0,48558616.0
Simone Thomas,2019/20,65128252.0,65128252.0
Simone Thomas,2020/21,65128252.0,65128252.0
Simone Thomas,2021/22,65128252.0,65128252.0
Simone Thomas,2022/23,65128252.0,67874016.0
Simone Thomas,2023/24,65128252.0,67370744.0
Alessandro Bianchi,2019/20,51772852.0,51772852.0
Alessandro Bianchi,2020/21,51772852.0,51772852.0
Alessandro Bianchi,2021/22,51772852.0,51772852.0
Alessandro Bianchi,2022/23,51772852.0,51542628.0
Alessandro Bianchi,2023/24,51772852.0,49959628.0
Ivan Hansen,2019/20,67892211.0,67892211.0
Ivan Hansen,2020/21,67892211.0,67892211.0
Ivan Hansen,2021/22,67892211.0,67892211.0
Ivan Hansen,2022/23,67892211.0,66981240.0
Ivan Hansen,2023/24,67892211.0,67807872.0
Andrea Robert,2019/20,151920617.0,151920617.0
Andrea Robert,2020/21,151920617.0,151920617.0
Andrea Robert,2021/22,151920617.0,151920617.0
Andrea Robert,2022/23,151920617.0,144518640.0
Andrea Robert,2023/24,151920617.0,158173344.0
Clement Sorensen,2019/20,66600601.0,66600601.0
Clement Sorensen,2020/21,66600601.0,66600601.0
Clement Sorensen,2021/22,66600601.0,66600601.0
Clement Sorensen,2022/23,66600601.0,67823560.0
Clement Sorensen,2023/24,66600601.0,64910688.0
Leon Mitrovic,2019/20,38870889.0,38870889.0
Leon Mitrovic,2020/21,38870889.0,38870889.0
Leon Mitrovic,2021/22,38870889.0,38870889.0
Leon Mitrovic,2022/23,38870889.0,40755212.0
Leon Mitrovic,2023/24,38870889.0,38184208.0
Mason Wagner,2019/20,25333299.0,25333299.0
Mason Wagner,2020/21,25333299.0,25333299.0
Mason Wagner,2021/22,25333299.0,25333299.0
Mason Wagner,2022/23,25333299.0,25317580.0
Mason Wagner,2023/24,25333299.0,26098602.0
Kamil Wojcik,2019/20,71509710.0,71509710.0
Kamil Wojcik,2020/21,71509710.0,71509710.0
Kamil Wojcik,2021/22,71509710.0,71509710.0
Kamil Wojcik,2022/23,71509710.0,74871312.0
Kamil Wojcik,2023/24,71509710.0,73410000.0
Benjamin Keita,2019/20,58292861.0,58292861.0
Benjamin Keita,2020/21,58292861.0,58292861.0
Benjamin Keita,2021/22,58292861.0,58292861.0
Benjamin Keita,2022/23,58292861.0,57445648.0
Benjamin Keita,2023/24,58292861.0,57418064.0
Riyad Dubois,2019/20,71980288.0,71980288.0
Riyad Dubois,2020/21,71980288.0,71980288.0
Riyad Dubois,2021/22,71980288.0,71980288.0
Riyad Dubois,2022/23,71980288.0,73715784.0
Riyad Dubois,2023/24,71980288.0,70323160.0
Sergio Ferrari,2019/20,69168952.0,69168952.0
Sergio Ferrari,2020/21,69168952.0,69168952.0
Sergio Ferrari,2021/22,69168952.0,69168952.0
Sergio Ferrari,2022/23,69168952.0,71789968.0
Sergio Ferrari,2023/24,69168952.0,69460584.0
Karol Costa,2019/20,25957829.0,25957829.0
Karol Costa,2020/21,25957829.0,25957829.0
Karol Costa,2021/22,25957829.0,25957829.0
Karol Costa,2022/23,25957829.0,26438158.0
Karol Costa,2023/24,25957829.0,25806924.0
Lucas Fernandez,2019/20,84311560.0,84311560.0
Lucas Fernandez,2020/21,84311560.0,84311560.0
Lucas Fernandez,2021/22,84311560.0,84311560.0
Lucas Fernandez,2022/23,84311560.0,83167760.0
Lucas Fernandez,2023/24,84311560.0,88017224.0
Marco Williams,2019/20,5699376.0,5699376.0
Marco Williams,2020/21,5699376.0,5699376.0
Marco Williams,2021/22,5699376.0,5699376.0
Marco Williams,2022/23,5699376.0,5773221.5
Marco Williams,2023/24,5699376.0,5964762.5
Stefan Ricci,2019/20,101868177.0,101868177.0
Stefan Ricci,2020/21,101868177.0,101868177.0
Stefan Ricci,2021/22,101868177.0,101868177.0
Stefan Ricci,2022/23,101868177.0,102993888.0
Stefan Ricci,2023/24,101868177.0,102224216.0
Karol Thomas,2019/20,26276780.0,26276780.0
Karol Thomas,2020/21,26276780.0,26276780.0
Karol Thomas,2021/22,26276780.0,26276780.0
Karol Thomas,2022/23,26276780.0,25840116.0
Karol Thomas,2023/24,26276780.0,25871174.0
Kevin Savic,2019/20,98443123.0,98443123.0
Kevin Savic,2020/21,98443123.0,98443123.0
Kevin Savic,2021/22,98443123.0,98443123.0
Kevin Savic,2022/23,98443123.0,101759840.0
Kevin Savic,2023/24,98443123.0,98359632.0
Richarlison Hansen,2019/20,49481226.0,49481226.0
Richarlison Hansen,2020/21,49481226.0,49481226.0
Richarlison Hansen,2021/22,49481226.0,49481226.0
Richarlison Hansen,2022/23,49481226.0,50156432.0
Richarlison Hansen,2023/24,49481226.0,50125632.0
Dusan Costa,2019/20,10076648.0,10076648.0
Dusan Costa,2020/21,10076648.0,10076648.0
Dusan Costa,2021/22,10076648.0,10076648.0
Dusan Costa,2022/23,10076648.0,10261317.0
Dusan Costa,2023/24,10076648.0,9694411.0
Martin Martinez,2019/20,60226021.0,60226021.0
Martin Martinez,2020/21,60226021.0,60226021.0
Martin Martinez,2021/22,60226021.0,60226021.0
Martin Martinez,2022/23,60226021.0,58830480.0
Martin Martinez,2023/24,60226021.0,61020424.0
Alessandro Torres,2019/20,81208717.0,81208717.0
Alessandro Torres,2020/21,81208717.0,81208717.0
Alessandro Torres,2021/22,81208717.0,81208717.0
Alessandro Torres,2022/23,81208717.0,80007624.0
Alessandro Torres,2023/24,81208717.0,84439120.0
Arkadiusz Bruno,2019/20,139920160.0,139920160.0
Arkadiusz Bruno,2020/21,139920160.0,139920160.0
Arkadiusz Bruno,2021/22,139920160.0,139920160.0
Arkadiusz Bruno,2022/23,139920160.0,142902096.0
Arkadiusz Bruno,2023/24,139920160.0,139857856.0
Nayef Sanchez,2019/20,110027212.0,110027212.0
Nayef Sanchez,2020/21,110027212.0,110027212.0
Nayef Sanchez,2021/22,110027212.0,110027212.0
Nayef Sanchez,2022/23,110027212.0,114355584.0
Nayef Sanchez,2023/24,110027212.0,105540392.0
Phil Nilsen,2019/20,85140645.0,85140645.0
Phil Nilsen,2020/21,85140645.0,85140645.0
Phil Nilsen,2021/22,85140645.0,85140645.0
Phil Nilsen,2022/23,85140645.0,86329984.0
Phil Nilsen,2023/24,85140645.0,84870048.0
Erling Greco,2019/20,46297563.0,46297563.0
Erling Greco,2020/21,46297563.0,46297563.0
Erling Greco,2021/22,46297563.0,46297563.0
Erling Greco,2022/23,46297563.0,48489612.0
Erling Greco,2023/24,46297563.0,48338056.0
Matheus Ricci,2019/20,50672780.0,50672780.0
Matheus Ricci,2020/21,50672780.0,50672780.0
Matheus Ricci,2021/22,50672780.0,50672780.0
Matheus Ricci,2022/23,50672780.0,52796900.0
Matheus Ricci,2023/24,50672780.0,50248044.0
Pablo Moreau,2019/20,27478968.0,27478968.0
Pablo Moreau,2020/21,27478968.0,27478968.0
Pablo Moreau,2021/22,27478968.0,27478968.0
Pablo Moreau,2022/23,27478968.0,27528006.0
Pablo Moreau,2023/24,27478968.0,28812986.0
Bukayo Fernandez,2019/20,8563824.0,8563824.0
Bukayo Fernandez,2020/21,8563824.0,8563824.0
Bukayo Fernandez,2021/22,8563824.0,8563824.0
Bukayo Fernandez,2022/23,8563824.0,8210921.5
Bukayo Fernandez,2023/24,8563824.0,8188252.5
Declan Wagner,2019/20,65055804.0,65055804.0
Declan Wagner,2020/21,65055804.0,65055804.0
Declan Wagner,2021/22,65055804.0,65055804.0
Declan Wagner,2022/23,65055804.0,62911696.0
Declan Wagner,2023/24,65055804.0,65909192.0
Kamil Bernard,2019/20,58754344.0,58754344.0
Kamil Bernard,2020/21,58754344.0,58754344.0
Kamil Bernard,2021/22,58754344.0,58754344.0
Kamil Bernard,2022/23,58754344.0,60900580.0
Kamil Bernard,2023/24,58754344.0,57761912.0
Bartosz Bianchi,2019/20,2006147.0,2006147.0
Bartosz Bianchi,2020/21,2006147.0,2006147.0
Bartosz Bianchi,2021/22,2006147.0,2006147.0
Bartosz Bianchi,2022/23,2006147.0,2028473.0
Bartosz Bianchi,2023/24,2006147.0,2028848.625
Declan Pavlovic,2019/20,68172197.0,68172197.0
Declan Pavlovic,2020/21,68172197.0,68172197.0
Declan Pavlovic,2021/22,68172197.0,68172197.0
Declan Pavlovic,2022/23,68172197.0,67348976.0
Declan Pavlovic,2023/24,68172197.0,65915660.0
Martin Santos,2019/20,73948055.0,73948055.0
Martin Santos,2020/21,73948055.0,73948055.0
Martin Santos,2021/22,73948055.0,73948055.0
Martin Santos,2022/23,73948055.0,71169648.0
Martin Santos,2023/24,73948055.0,76992616.0
Elias Maksimovic,2019/20,89518608.0,89518608.0
Elias Maksimovic,2020/21,89518608.0,89518608.0
Elias Maksimovic,2021/22,89518608.0,89518608.0
Elias Maksimovic,2022/23,89518608.0,92390032.0
Elias Maksimovic,2023/24,89518608.0,93539760.0
Andrea Martin,2019/20,12907360.0,12907360.0
Andrea Martin,2020/21,12907360.0,12907360.0
Andrea Martin,2021/22,12907360.0,12907360.0
Andrea Martin,2022/23,12907360.0,12872921.0
Andrea Martin,2023/24,12907360.0,12626165.0
Kevin Schneider,2019/20,138637995.0,138637995.0
Kevin Schneider,2020/21,138637995.0,138637995.0
Kevin Schneider,2021/22,138637995.0,138637995.0
Kevin Schneider,2022/23,138637995.0,138239392.0
Kevin Schneider,2023/24,138637995.0,143772320.0
Gabriel Lopez,2019/20,12786680.0,12786680.0
Gabriel Lopez,2020/21,12786680.0,12786680.0
Gabriel Lopez,2021/22,12786680.0,12786680.0
Gabriel Lopez,2022/23,12786680.0,13202693.0
Gabriel Lopez,2023/24,12786680.0,12598440.0
Julian Savic,2019/20,54131113.0,54131113.0
Julian Savic,2020/21,54131113.0,54131113.0
Julian Savic,2021/22,54131113.0,54131113.0
Julian Savic,2022/23,54131113.0,55283812.0
Julian Savic,2023/24,54131113.0,56583344.0
Harry Santos,2019/20,36806910.0,36806910.0
Harry Santos,2020/21,36806910.0,36806910.0
Harry Santos,2021/22,36806910.0,36806910.0
Harry Santos,2022/23,36806910.0,37623264.0
Harry Santos,2023/24,36806910.0,38016908.0
Bartosz Savic,2019/20,103937414.0,103937414.0
Bartosz Savic,2020/21,103937414.0,103937414.0
Bartosz Savic,2021/22,103937414.0,103937414.0
Bartosz Savic,2022/23,103937414.0,108449728.0
Bartosz Savic,2023/24,103937414.0,108773400.0
Kylian Robert,2019/20,26537747.0,26537747.0
Kylian Robert,2020/21,26537747.0,26537747.0
Kylian Robert,2021/22,26537747.0,26537747.0
Kylian Robert,2022/23,26537747.0,25566510.0
Kylian Robert,2023/24,26537747.0,27729782.0
Kevin Piotrowski,2019/20,7872718.0,7872718.0
Kevin Piotrowski,2020/21,7872718.0,7872718.0
Kevin Piotrowski,2021/22,7872718.0,7872718.0
Kevin Piotrowski,2022/23,7872718.0,7671063.0
Kevin Piotrowski,2023/24,7872718.0,7729861.5
Federico Thomas,2019/20,165523145.0,165523145.0
Federico Thomas,2020/21,165523145.0,165523145.0
Federico Thomas,2021/22,165523145.0,165523145.0
Federico Thomas,2022/23,165523145.0,166123872.0
Federico Thomas,2023/24,165523145.0,168703536.0
Diego Diallo,2019/20,129630212.0,129630212.0
Diego Diallo,2020/21,129630212.0,129630212.0
Diego Diallo,2021/22,129630212.0,129630212.0
Diego Diallo,2022/23,129630212.0,127494768.0
Diego Diallo,2023/24,129630212.0,126517920.0
Kai Meyer,2019/20,36585345.0,36585345.0
Kai Meyer,2020/21,36585345.0,36585345.0
Kai Meyer,2021/22,36585345.0,36585345.0
Kai Meyer,2022/23,36585345.0,34995900.0
Kai Meyer,2023/24,36585345.0,36532452.0
Eder Brown,2019/20,25555049.0,25555049.0
Eder Brown,2020/21,25555049.0,25555049.0
Eder Brown,2021/22,25555049.0,25555049.0
Eder Brown,2022/23,25555049.0,25963714.0
Eder Brown,2023/24,25555049.0,24277628.0
Adrien Hoffmann,2019/20,74915393.0,74915393.0
Adrien Hoffmann,2020/21,74915393.0,74915393.0
Adrien Hoffmann,2021/22,74915393.0,74915393.0
Adrien Hoffmann,2022/23,74915393.0,72483880.0
Adrien Hoffmann,2023/24,74915393.0,75302320.0
Kai Lopez,2019/20,77599373.0,77599373.0
Kai Lopez,2020/21,77599373.0,77599373.0
Kai Lopez,2021/22,77599373.0,77599373.0
Kai Lopez,2022/23,77599373.0,75872488.0
Kai Lopez,2023/24,77599373.0,79149176.0
Jakub Weber,2019/20,29511465.0,29511465.0
Jakub Weber,2020/21,29511465.0,29511465.0
Jakub Weber,2021/22,29511465.0,29511465.0
Jakub Weber,2022/23,29511465.0,30807616.0
Jakub Weber,2023/24,29511465.0,28669208.0
Rodrygo Williams,2019/20,57489386.0,57489386.0
Rodrygo Williams,2020/21,57489386.0,57489386.0
Rodrygo Williams,2021/22,57489386.0,57489386.0
