player_name,season,actual_value,univariate_prediction
Przemyslaw Kone,2020/21,70926619.0,70926619.0
Przemyslaw Kone,2021/22,70926619.0,70926619.0
Przemyslaw Kone,2022/23,70926619.0,70926616.0
Przemyslaw Kone,2023/24,70926619.0,70926616.0
Luis Zielinski,2019/20,58419531.0,58419531.0
Luis Zielinski,2020/21,58419531.0,58419531.0
Luis Zielinski,2021/22,58419531.0,58419531.0
Luis Zielinski,2022/23,58419531.0,58419532.0
Luis Zielinski,2023/24,58419531.0,58419532.0
Erling Leroy,2019/20,29423799.0,29423799.0
Erling Leroy,2020/21,29423799.0,29423799.0
Erling Leroy,2021/22,29423799.0,29423799.0
Erling Leroy,2022/23,29423799.0,29423800.0
Erling Leroy,2023/24,29423799.0,29423800.0
Jakub Bianchi,2019/20,47268108.0,47268108.0
Jakub Bianchi,2020/21,47268108.0,47268108.0
Jakub Bianchi,2021/22,47268108.0,47268108.0
Jakub Bianchi,2022/23,47268108.0,47268108.0
Jakub Bianchi,2023/24,47268108.0,47268108.0
Simone Thomas,2019/20,65128252.0,65128252.0
Simone Thomas,2020/21,65128252.0,65128252.0
Simone Thomas,2021/22,65128252.0,65128252.0
Simone Thomas,2022/23,65128252.0,65128252.0
Simone Thomas,2023/24,65128252.0,65128252.0
Alessandro Bianchi,2019/20,51772852.0,51772852.0
Alessandro Bianchi,2020/21,51772852.0,51772852.0
Alessandro Bianchi,2021/22,51772852.0,51772852.0
Alessandro Bianchi,2022/23,51772852.0,51772852.0
Alessandro Bianchi,2023/24,51772852.0,51772852.0
Ivan Hansen,2019/20,67892211.0,67892211.0
Ivan Hansen,2020/21,67892211.0,67892211.0
Ivan Hansen,2021/22,67892211.0,67892211.0
Ivan Hansen,2022/23,67892211.0,67892208.0
Ivan Hansen,2023/24,67892211.0,67892208.0
Andrea Robert,2019/20,151920617.0,151920617.0
Andrea Robert,2020/21,151920617.0,151920617.0
Andrea Robert,2021/22,151920617.0,151920617.0
Andrea Robert,2022/23,151920617.0,151920624.0
Andrea Robert,2023/24,151920617.0,151920624.0
Clement Sorensen,2019/20,66600601.0,66600601.0
Clement Sorensen,2020/21,66600601.0,66600601.0
Clement Sorensen,2021/22,66600601.0,66600601.0
Clement Sorensen,2022/23,66600601.0,66600600.0
Clement Sorensen,2023/24,66600601.0,66600600.0
Leon Mitrovic,2019/20,38870889.0,38870889.0
Leon Mitrovic,2020/21,38870889.0,38870889.0
Leon Mitrovic,2021/22,38870889.0,38870889.0
Leon Mitrovic,2022/23,38870889.0,38870888.0
Leon Mitrovic,2023/24,38870889.0,38870888.0
Mason Wagner,2019/20,25333299.0,25333299.0
Mason Wagner,2020/21,25333299.0,25333299.0
Mason Wagner,2021/22,25333299.0,25333299.0
Mason Wagner,2022/23,25333299.0,25333300.0
Mason Wagner,2023/24,25333299.0,25333300.0
Kamil Wojcik,2019/20,71509710.0,71509710.0
Kamil Wojcik,2020/21,71509710.0,71509710.0
Kamil Wojcik,2021/22,71509710.0,71509710.0
Kamil Wojcik,2022/23,71509710.0,71509712.0
Kamil Wojcik,2023/24,71509710.0,71509712.0
Benjamin Keita,2019/20,58292861.0,58292861.0
Benjamin Keita,2020/21,58292861.0,58292861.0
Benjamin Keita,2021/22,58292861.0,58292861.0
Benjamin Keita,2022/23,58292861.0,58292860.0
Benjamin Keita,2023/24,58292861.0,58292860.0
Riyad Dubois,2019/20,71980288.0,71980288.0
Riyad Dubois,2020/21,71980288.0,71980288.0
Riyad Dubois,2021/22,71980288.0,71980288.0
Riyad Dubois,2022/23,71980288.0,71980288.0
Riyad Dubois,2023/24,71980288.0,71980288.0
Sergio Ferrari,2019/20,69168952.0,69168952.0
Sergio Ferrari,2020/21,69168952.0,69168952.0
Sergio Ferrari,2021/22,69168952.0,69168952.0
Sergio Ferrari,2022/23,69168952.0,69168952.0
Sergio Ferrari,2023/24,69168952.0,69168952.0
Karol Costa,2019/20,25957829.0,25957829.0
Karol Costa,2020/21,25957829.0,25957829.0
Karol Costa,2021/22,25957829.0,25957829.0
Karol Costa,2022/23,25957829.0,25957828.0
Karol Costa,2023/24,25957829.0,25957828.0
Lucas Fernandez,2019/20,84311560.0,84311560.0
Lucas Fernandez,2020/21,84311560.0,84311560.0
Lucas Fernandez,2021/22,84311560.0,84311560.0
Lucas Fernandez,2022/23,84311560.0,84311560.0
Lucas Fernandez,2023/24,84311560.0,84311560.0
Marco Williams,2019/20,5699376.0,5699376.0
Marco Williams,2020/21,5699376.0,5699376.0
Marco Williams,2021/22,5699376.0,5699376.0
Marco Williams,2022/23,5699376.0,5699376.0
Marco Williams,2023/24,5699376.0,5699376.0
Stefan Ricci,2019/20,101868177.0,101868177.0
Stefan Ricci,2020/21,101868177.0,101868177.0
Stefan Ricci,2021/22,101868177.0,101868177.0
Stefan Ricci,2022/23,101868177.0,101868176.0
Stefan Ricci,2023/24,101868177.0,101868176.0
Karol Thomas,2019/20,26276780.0,26276780.0
Karol Thomas,2020/21,26276780.0,26276780.0
Karol Thomas,2021/22,26276780.0,26276780.0
Karol Thomas,2022/23,26276780.0,26276780.0
Karol Thomas,2023/24,26276780.0,26276780.0
Kevin Savic,2019/20,98443123.0,98443123.0
Kevin Savic,2020/21,98443123.0,98443123.0
Kevin Savic,2021/22,98443123.0,98443123.0
Kevin Savic,2022/23,98443123.0,98443120.0
Kevin Savic,2023/24,98443123.0,98443120.0
Richarlison Hansen,2019/20,49481226.0,49481226.0
Richarlison Hansen,2020/21,49481226.0,49481226.0
Richarlison Hansen,2021/22,49481226.0,49481226.0
Richarlison Hansen,2022/23,49481226.0,49481224.0
Richarlison Hansen,2023/24,49481226.0,49481224.0
Dusan Costa,2019/20,10076648.0,10076648.0
Dusan Costa,2020/21,10076648.0,10076648.0
Dusan Costa,2021/22,10076648.0,10076648.0
Dusan Costa,2022/23,10076648.0,10076648.0
Dusan Costa,2023/24,10076648.0,10076648.0
Martin Martinez,2019/20,60226021.0,60226021.0
Martin Martinez,2020/21,60226021.0,60226021.0
Martin Martinez,2021/22,60226021.0,60226021.0
Martin Martinez,2022/23,60226021.0,60226020.0
Martin Martinez,2023/24,60226021.0,60226020.0
Alessandro Torres,2019/20,81208717.0,81208717.0
Alessandro Torres,2020/21,81208717.0,81208717.0
Alessandro Torres,2021/22,81208717.0,81208717.0
Alessandro Torres,2022/23,81208717.0,81208720.0
Alessandro Torres,2023/24,81208717.0,81208720.0
Arkadiusz Bruno,2019/20,139920160.0,139920160.0
Arkadiusz Bruno,2020/21,139920160.0,139920160.0
Arkadiusz Bruno,2021/22,139920160.0,139920160.0
Arkadiusz Bruno,2022/23,139920160.0,139920160.0
Arkadiusz Bruno,2023/24,139920160.0,139920160.0
Nayef Sanchez,2019/20,110027212.0,110027212.0
Nayef Sanchez,2020/21,110027212.0,110027212.0
Nayef Sanchez,2021/22,110027212.0,110027212.0
Nayef Sanchez,2022/23,110027212.0,110027216.0
Nayef Sanchez,2023/24,110027212.0,110027216.0
Phil Nilsen,2019/20,85140645.0,85140645.0
Phil Nilsen,2020/21,85140645.0,85140645.0
Phil Nilsen,2021/22,85140645.0,85140645.0
Phil Nilsen,2022/23,85140645.0,85140648.0
Phil Nilsen,2023/24,85140645.0,85140648.0
Erling Greco,2019/20,46297563.0,46297563.0
Erling Greco,2020/21,46297563.0,46297563.0
Erling Greco,2021/22,46297563.0,46297563.0
Erling Greco,2022/23,46297563.0,46297564.0
Erling Greco,2023/24,46297563.0,46297564.0
Matheus Ricci,2019/20,50672780.0,50672780.0
Matheus Ricci,2020/21,50672780.0,50672780.0
Matheus Ricci,2021/22,50672780.0,50672780.0
Matheus Ricci,2022/23,50672780.0,50672780.0
Matheus Ricci,2023/24,50672780.0,50672780.0
Pablo Moreau,2019/20,27478968.0,27478968.0
Pablo Moreau,2020/21,27478968.0,27478968.0
Pablo Moreau,2021/22,27478968.0,27478968.0
Pablo Moreau,2022/23,27478968.0,27478968.0
Pablo Moreau,2023/24,27478968.0,27478968.0
Bukayo Fernandez,2019/20,8563824.0,8563824.0
Bukayo Fernandez,2020/21,8563824.0,8563824.0
Bukayo Fernandez,2021/22,8563824.0,8563824.0
Bukayo Fernandez,2022/23,8563824.0,8563824.0
Bukayo Fernandez,2023/24,8563824.0,8563824.0
Declan Wagner,2019/20,65055804.0,65055804.0
Declan Wagner,2020/21,65055804.0,65055804.0
Declan Wagner,2021/22,65055804.0,65055804.0
Declan Wagner,2022/23,65055804.0,65055804.0
Declan Wagner,2023/24,65055804.0,65055804.0
Kamil Bernard,2019/20,58754344.0,58754344.0
Kamil Bernard,2020/21,58754344.0,58754344.0
Kamil Bernard,2021/22,58754344.0,58754344.0
Kamil Bernard,2022/23,58754344.0,58754344.0
Kamil Bernard,2023/24,58754344.0,58754344.0
Bartosz Bianchi,2019/20,2006147.0,2006147.0
Bartosz Bianchi,2020/21,2006147.0,2006147.0
Bartosz Bianchi,2021/22,2006147.0,2006147.0
Bartosz Bianchi,2022/23,2006147.0,2006147.0
Bartosz Bianchi,2023/24,2006147.0,2006147.0
Declan Pavlovic,2019/20,68172197.0,68172197.0
Declan Pavlovic,2020/21,68172197.0,68172197.0
Declan Pavlovic,2021/22,68172197.0,68172197.0
Declan Pavlovic,2022/23,68172197.0,68172200.0
Declan Pavlovic,2023/24,68172197.0,68172200.0
Martin Santos,2019/20,73948055.0,73948055.0
Martin Santos,2020/21,73948055.0,73948055.0
Martin Santos,2021/22,73948055.0,73948055.0
Martin Santos,2022/23,73948055.0,73948056.0
Martin Santos,2023/24,73948055.0,73948056.0
Elias Maksimovic,2019/20,89518608.0,89518608.0
Elias Maksimovic,2020/21,89518608.0,89518608.0
Elias Maksimovic,2021/22,89518608.0,89518608.0
Elias Maksimovic,2022/23,89518608.0,89518608.0
Elias Maksimovic,2023/24,89518608.0,89518608.0
Andrea Martin,2019/20,12907360.0,12907360.0
Andrea Martin,2020/21,12907360.0,12907360.0
Andrea Martin,2021/22,12907360.0,12907360.0
Andrea Martin,2022/23,12907360.0,12907360.0
Andrea Martin,2023/24,12907360.0,12907360.0
Kevin Schneider,2019/20,138637995.0,138637995.0
Kevin Schneider,2020/21,138637995.0,138637995.0
Kevin Schneider,2021/22,138637995.0,138637995.0
Kevin Schneider,2022/23,138637995.0,138638000.0
Kevin Schneider,2023/24,138637995.0,138638000.0
Gabriel Lopez,2019/20,12786680.0,12786680.0
Gabriel Lopez,2020/21,12786680.0,12786680.0
Gabriel Lopez,2021/22,12786680.0,12786680.0
Gabriel Lopez,2022/23,12786680.0,12786680.0
Gabriel Lopez,2023/24,12786680.0,12786680.0
Julian Savic,2019/20,54131113.0,54131113.0
Julian Savic,2020/21,54131113.0,54131113.0
Julian Savic,2021/22,54131113.0,54131113.0
Julian Savic,2022/23,54131113.0,54131112.0
Julian Savic,2023/24,54131113.0,54131112.0
Harry Santos,2019/20,36806910.0,36806910.0
Harry Santos,2020/21,36806910.0,36806910.0
Harry Santos,2021/22,36806910.0,36806910.0
Harry Santos,2022/23,36806910.0,36806912.0
Harry Santos,2023/24,36806910.0,36806912.0
Bartosz Savic,2019/20,103937414.0,103937414.0
Bartosz Savic,2020/21,103937414.0,103937414.0
Bartosz Savic,2021/22,103937414.0,103937414.0
Bartosz Savic,2022/23,103937414.0,103937416.0
Bartosz Savic,2023/24,103937414.0,103937416.0
Kylian Robert,2019/20,26537747.0,26537747.0
Kylian Robert,2020/21,26537747.0,26537747.0
Kylian Robert,2021/22,26537747.0,26537747.0
Kylian Robert,2022/23,26537747.0,26537748.0
Kylian Robert,2023/24,26537747.0,26537748.0
Kevin Piotrowski,2019/20,7872718.0,7872718.0
Kevin Piotrowski,2020/21,7872718.0,7872718.0
Kevin Piotrowski,2021/22,7872718.0,7872718.0
Kevin Piotrowski,2022/23,7872718.0,7872718.0
Kevin Piotrowski,2023/24,7872718.0,7872718.0
Federico Thomas,2019/20,165523145.0,165523145.0
Federico Thomas,2020/21,165523145.0,165523145.0
Federico Thomas,2021/22,165523145.0,165523145.0
Federico Thomas,2022/23,165523145.0,165523152.0
Federico Thomas,2023/24,165523145.0,165523152.0
Diego Diallo,2019/20,129630212.0,129630212.0
Diego Diallo,2020/21,129630212.0,129630212.0
Diego Diallo,2021/22,129630212.0,129630212.0
Diego Diallo,2022/23,129630212.0,129630208.0
Diego Diallo,2023/24,129630212.0,129630208.0
Kai Meyer,2019/20,36585345.0,36585345.0
Kai Meyer,2020/21,36585345.0,36585345.0
Kai Meyer,2021/22,36585345.0,36585345.0
Kai Meyer,2022/23,36585345.0,36585344.0
Kai Meyer,2023/24,36585345.0,36585344.0
Eder Brown,2019/20,25555049.0,25555049.0
Eder Brown,2020/21,25555049.0,25555049.0
Eder Brown,2021/22,25555049.0,25555049.0
Eder Brown,2022/23,25555049.0,25555048.0
Eder Brown,2023/24,25555049.0,25555048.0
Adrien Hoffmann,2019/20,74915393.0,74915393.0
Adrien Hoffmann,2020/21,74915393.0,74915393.0
Adrien Hoffmann,2021/22,74915393.0,74915393.0
Adrien Hoffmann,2022/23,74915393.0,74915392.0
Adrien Hoffmann,2023/24,74915393.0,74915392.0
Kai Lopez,2019/20,77599373.0,77599373.0
Kai Lopez,2020/21,77599373.0,77599373.0
Kai Lopez,2021/22,77599373.0,77599373.0
Kai Lopez,2022/23,77599373.0,77599376.0
Kai Lopez,2023/24,77599373.0,77599376.0
Jakub Weber,2019/20,29511465.0,29511465.0
Jakub Weber,2020/21,29511465.0,29511465.0
Jakub Weber,2021/22,29511465.0,29511465.0
Jakub Weber,2022/23,29511465.0,29511464.0
Jakub Weber,2023/24,29511465.0,29511464.0
Rodrygo Williams,2019/20,57489386.0,57489386.0
Rodrygo Williams,2020/21,57489386.0,57489386.0
Rodrygo Williams,2021/22,57489386.0,57489386.0
Rodrygo Williams,2022/23,57489386.0,57489384.0
Rodrygo Williams,2023/24,57489386.0,57489384.0
Lucas Alvarez,2019/20,3348917.0,3348917.0
Lucas Alvarez,2020/21,3348917.0,3348917.0
Lucas Alvarez,2021/22,3348917.0,3348917.0
Lucas Alvarez,2022/23,3348917.0,3348917.0
Lucas Alvarez,2023/24,3348917.0,3348917.0
Stefan Richard,2019/20,49295641.0,49295641.0
Stefan Richard,2020/21,49295641.0,49295641.0
Stefan Richard,2021/22,49295641.0,49295641.0
Stefan Richard,2022/23,49295641.0,49295640.0
Stefan Richard,2023/24,49295641.0,49295640.0
Jack Kowalczyk,2019/20,80344615.0,80344615.0
Jack Kowalczyk,2020/21,80344615.0,80344615.0
Jack Kowalczyk,2021/22,80344615.0,80344615.0
Jack Kowalczyk,2022/23,80344615.0,80344616.0
Jack Kowalczyk,2023/24,80344615.0,80344616.0
Noussair Oliveira,2019/20,30677290.0,30677290.0
Noussair Oliveira,2020/21,30677290.0,30677290.0
Noussair Oliveira,2021/22,30677290.0,30677290.0
Noussair Oliveira,2022/23,30677290.0,30677290.0
Noussair Oliveira,2023/24,30677290.0,30677290.0
Michal Sylla,2019/20,28569417.0,28569417.0
Michal Sylla,2020/21,28569417.0,28569417.0
Michal Sylla,2021/22,28569417.0,28569417.0
Michal Sylla,2022/23,28569417.0,28569416.0
Michal Sylla,2023/24,28569417.0,28569416.0
Harry Lopez,2019/20,41287079.0,41287079.0
Harry Lopez,2020/21,41287079.0,41287079.0
Harry Lopez,2021/22,41287079.0,41287079.0
Harry Lopez,2022/23,41287079.0,41287080.0
Harry Lopez,2023/24,41287079.0,41287080.0
Alessandro Thomas,2019/20,64971855.0,64971855.0
Alessandro Thomas,2020/21,64971855.0,64971855.0
Alessandro Thomas,2021/22,64971855.0,64971855.0
Alessandro Thomas,2022/23,64971855.0,64971856.0
Alessandro Thomas,2023/24,64971855.0,64971856.0
Julian Nilsen,2019/20,40780669.0,40780669.0
Julian Nilsen,2020/21,40780669.0,40780669.0
Julian Nilsen,2021/22,40780669.0,40780669.0
Julian Nilsen,2022/23,40780669.0,40780668.0
Julian Nilsen,2023/24,40780669.0,40780668.0
Benjamin Sanchez,2019/20,66808901.0,66808901.0
Benjamin Sanchez,2020/21,66808901.0,66808901.0
Benjamin Sanchez,2021/22,66808901.0,66808901.0
Benjamin Sanchez,2022/23,66808901.0,66808900.0
Benjamin Sanchez,2023/24,66808901.0,66808900.0
Federico Larsen,2019/20,79081689.0,79081689.0
Federico Larsen,2020/21,79081689.0,79081689.0
Federico Larsen,2021/22,79081689.0,79081689.0
Federico Larsen,2022/23,79081689.0,79081688.0
Federico Larsen,2023/24,79081689.0,79081688.0
Matheus Brown,2019/20,27066114.0,27066114.0
Matheus Brown,2020/21,27066114.0,27066114.0
Matheus Brown,2021/22,27066114.0,27066114.0
Matheus Brown,2022/23,27066114.0,27066114.0
Matheus Brown,2023/24,27066114.0,27066114.0
Sergej Smith,2019/20,21235108.0,21235108.0
Sergej Smith,2020/21,21235108.0,21235108.0
Sergej Smith,2021/22,21235108.0,21235108.0
Sergej Smith,2022/23,21235108.0,21235108.0
Sergej Smith,2023/24,21235108.0,21235108.0
Matheus Sorensen,2019/20,63019080.0,63019080.0
Matheus Sorensen,2020/21,63019080.0,63019080.0
Matheus Sorensen,2021/22,63019080.0,63019080.0
Matheus Sorensen,2022/23,63019080.0,63019080.0
Matheus Sorensen,2023/24,63019080.0,63019080.0
Noussair Romano,2019/20,9309345.0,9309345.0
Noussair Romano,2020/21,9309345.0,9309345.0
Noussair Romano,2021/22,9309345.0,9309345.0
Noussair Romano,2022/23,9309345.0,9309345.0
Noussair Romano,2023/24,9309345.0,9309345.0
Jude Andersen,2019/20,47778200.0,47778200.0
Jude Andersen,2020/21,47778200.0,47778200.0
Jude Andersen,2021/22,47778200.0,47778200.0
Jude Andersen,2022/23,47778200.0,47778200.0
Jude Andersen,2023/24,47778200.0,47778200.0
Niklas Dubois,2019/20,66162399.0,66162399.0
Niklas Dubois,2020/21,66162399.0,66162399.0
Niklas Dubois,2021/22,66162399.0,66162399.0
Niklas Dubois,2022/23,66162399.0,66162400.0
Niklas Dubois,2023/24,66162399.0,66162400.0
Pablo Jovic,2019/20,74383168.0,74383168.0
Pablo Jovic,2020/21,74383168.0,74383168.0
Pablo Jovic,2021/22,74383168.0,74383168.0
Pablo Jovic,2022/23,74383168.0,74383168.0
Pablo Jovic,2023/24,74383168.0,74383168.0
Matheus Garcia,2019/20,100916303.0,100916303.0
Matheus Garcia,2020/21,100916303.0,100916303.0
Matheus Garcia,2021/22,100916303.0,100916303.0
Matheus Garcia,2022/23,100916303.0,100916304.0
Matheus Garcia,2023/24,100916303.0,100916304.0
Sofyan Sylla,2019/20,29296596.0,29296596.0
Sofyan Sylla,2020/21,29296596.0,29296596.0
Sofyan Sylla,2021/22,29296596.0,29296596.0
Sofyan Sylla,2022/23,29296596.0,29296596.0
Sofyan Sylla,2023/24,29296596.0,29296596.0
Kamil Tadic,2019/20,55876393.0,55876393.0
Kamil Tadic,2020/21,55876393.0,55876393.0
Kamil Tadic,2021/22,55876393.0,55876393.0
Kamil Tadic,2022/23,55876393.0,55876392.0
Kamil Tadic,2023/24,55876393.0,55876392.0
Luka Savic,2019/20,87119592.0,87119592.0
Luka Savic,2020/21,87119592.0,87119592.0
Luka Savic,2021/22,87119592.0,87119592.0
Luka Savic,2022/23,87119592.0,87119592.0
Luka Savic,2023/24,87119592.0,87119592.0
Bartosz Meyer,2019/20,121974931.0,121974931.0
Bartosz Meyer,2020/21,121974931.0,121974931.0
Bartosz Meyer,2021/22,121974931.0,121974931.0
Bartosz Meyer,2022/23,121974931.0,121974928.0
Bartosz Meyer,2023/24,121974931.0,121974928.0
Bukayo Rodrigues,2019/20,34580159.0,34580159.0
Bukayo Rodrigues,2020/21,34580159.0,34580159.0
Bukayo Rodrigues,2021/22,34580159.0,34580159.0
Bukayo Rodrigues,2022/23,34580159.0,34580160.0
Bukayo Rodrigues,2023/24,34580159.0,34580160.0
Ivan Zielinski,2019/20,37083689.0,37083689.0
Ivan Zielinski,2020/21,37083689.0,37083689.0
Ivan Zielinski,2021/22,37083689.0,37083689.0
Ivan Zielinski,2022/23,37083689.0,37083688.0
Ivan Zielinski,2023/24,37083689.0,37083688.0
Harry Christensen,2019/20,209194731.0,209194731.0
Harry Christensen,2020/21,209194731.0,209194731.0
Harry Christensen,2021/22,209194731.0,209194731.0
Harry Christensen,2022/23,209194731.0,209194736.0
Harry Christensen,2023/24,209194731.0,209194736.0
Raheem Lewandowski,2019/20,40945591.0,40945591.0
Raheem Lewandowski,2020/21,40945591.0,40945591.0
Raheem Lewandowski,2021/22,40945591.0,40945591.0
Raheem Lewandowski,2022/23,40945591.0,40945592.0
Raheem Lewandowski,2023/24,40945591.0,40945592.0
Nicolo Tadic,2019/20,42664151.0,42664151.0
Nicolo Tadic,2020/21,42664151.0,42664151.0
Nicolo Tadic,2021/22,42664151.0,42664151.0
Nicolo Tadic,2022/23,42664151.0,42664152.0
Nicolo Tadic,2023/24,42664151.0,42664152.0
Hugo Keita,2019/20,85528666.0,85528666.0
Hugo Keita,2020/21,85528666.0,85528666.0
Hugo Keita,2021/22,85528666.0,85528666.0
Hugo Keita,2022/23,85528666.0,85528664.0
Hugo Keita,2023/24,85528666.0,85528664.0
Adrien Zielinski,2019/20,83121132.0,83121132.0
Adrien Zielinski,2020/21,83121132.0,83121132.0
Adrien Zielinski,2021/22,83121132.0,83121132.0
Adrien Zielinski,2022/23,83121132.0,83121136.0
Adrien Zielinski,2023/24,83121132.0,83121136.0
Gabriel Jones,2019/20,20661003.0,20661003.0
Gabriel Jones,2020/21,20661003.0,20661003.0
Gabriel Jones,2021/22,20661003.0,20661003.0
Gabriel Jones,2022/23,20661003.0,20661004.0
Gabriel Jones,2023/24,20661003.0,20661004.0
Rodrygo Piotrowski,2019/20,99715270.0,99715270.0
Rodrygo Piotrowski,2020/21,99715270.0,99715270.0
Rodrygo Piotrowski,2021/22,99715270.0,99715270.0
Rodrygo Piotrowski,2022/23,99715270.0,99715272.0
Rodrygo Piotrowski,2023/24,99715270.0,99715272.0
Matteo Hansen,2019/20,20773023.0,20773023.0
Matteo Hansen,2020/21,20773023.0,20773023.0
Matteo Hansen,2021/22,20773023.0,20773023.0
Matteo Hansen,2022/23,20773023.0,20773024.0
Matteo Hansen,2023/24,20773023.0,20773024.0
Davide Weber,2019/20,76823481.0,76823481.0
Davide Weber,2020/21,76823481.0,76823481.0
Davide Weber,2021/22,76823481.0,76823481.0
Davide Weber,2022/23,76823481.0,76823480.0
Davide Weber,2023/24,76823481.0,76823480.0
Raphinha Zielinski,2019/20,60900909.0,60900909.0
Raphinha Zielinski,2020/21,60900909.0,60900909.0
Raphinha Zielinski,2021/22,60900909.0,60900909.0
Raphinha Zielinski,2022/23,60900909.0,60900908.0
Raphinha Zielinski,2023/24,60900909.0,60900908.0
Marcus Szymanski,2019/20,68777009.0,68777009.0
Marcus Szymanski,2020/21,68777009.0,68777009.0
Marcus Szymanski,2021/22,68777009.0,68777009.0
Marcus Szymanski,2022/23,68777009.0,68777008.0
Marcus Szymanski,2023/24,68777009.0,68777008.0
Ivan Schneider,2019/20,11893993.0,11893993.0
Ivan Schneider,2020/21,11893993.0,11893993.0
Ivan Schneider,2021/22,11893993.0,11893993.0
Ivan Schneider,2022/23,11893993.0,11893993.0
Ivan Schneider,2023/24,11893993.0,11893993.0
Ola Pedersen,2019/20,36795338.0,36795338.0
Ola Pedersen,2020/21,36795338.0,36795338.0
Ola Pedersen,2021/22,36795338.0,36795338.0
Ola Pedersen,2022/23,36795338.0,36795336.0
Ola Pedersen,2023/24,36795338.0,36795336.0
Hugo Oliveira,2019/20,37723987.0,37723987.0
Hugo Oliveira,2020/21,37723987.0,37723987.0
Hugo Oliveira,2021/22,37723987.0,37723987.0
Hugo Oliveira,2022/23,37723987.0,37723988.0
Hugo Oliveira,2023/24,37723987.0,37723988.0
Erling Garcia,2019/20,8991535.0,8991535.0
Erling Garcia,2020/21,8991535.0,8991535.0
Erling Garcia,2021/22,8991535.0,8991535.0
Erling Garcia,2022/23,8991535.0,8991535.0
Erling Garcia,2023/24,8991535.0,8991535.0
Hugo Petit,2019/20,17069840.0,17069840.0
Hugo Petit,2020/21,17069840.0,17069840.0
Hugo Petit,2021/22,17069840.0,17069840.0
Hugo Petit,2022/23,17069840.0,17069840.0
Hugo Petit,2023/24,17069840.0,17069840.0
Leon Rodrigues,2019/20,42324117.0,42324117.0
Leon Rodrigues,2020/21,42324117.0,42324117.0
Leon Rodrigues,2021/22,42324117.0,42324117.0
Leon Rodrigues,2022/23,42324117.0,42324116.0
Leon Rodrigues,2023/24,42324117.0,42324116.0
